evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,8.439624870690124e-06,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,8.203291771105114e-06,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,7.4986589562624376e-06,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.08376994439614052,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,9.14782108565123e-06,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,0.07622515146824374,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,7.827710490016234e-06,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,7.993768755412672e-06,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,7.647154879574424e-06,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,7.434587330472986e-06,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,8.626986229750157e-06,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,7.812668357663323e-06,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,8.685831444416446e-06,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,7.663259301702305e-06,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,1.0086931630951401e-05,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AAPL,9.675570617607178e-06,0.017543859649122806,209.02000427246094,189.61000061035156,-0.0928619427105557,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,ABBV,1.0095285157834553e-05,0.017543859649122806,161.52999877929688,168.5,0.04314988716260948,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,ABT,1.0160994333515344e-05,0.017543859649122806,100.41999816894531,122.18000030517578,0.21668992763395312,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AMD,9.893219983870865e-06,0.017543859649122806,162.2100067138672,88.69999694824219,-0.4531780206093826,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AMGN,9.535890416064492e-06,0.017543859649122806,296.1000061035156,272.92999267578125,-0.0782506347522135,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AMZN,1.1365706513242091e-05,0.017543859649122806,193.25,181.22000122070312,-0.06225096392909124,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,BKNG,9.872945527217723e-06,0.017543859649122806,3907.81005859375,4460.60986328125,0.14146025431093467,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,BMY,1.0534692987578816e-05,0.017543859649122806,37.689998626708984,48.04999923706055,0.2748739980852628,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CAT,1.2078004600520386e-05,0.017543859649122806,324.8599853515625,285.17999267578125,-0.12214490692917956,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CHTR,1.1584770143820134e-05,0.017543859649122806,298.9599914550781,335.4700012207031,0.12212339714062037,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CL,1.1066669191545077e-05,0.017543859649122806,93.26000213623047,89.62000274658203,-0.039030659513939026,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CMCSA,0.01744261263235415,0.017543859649122806,32.15999984741211,28.59000015258789,-0.11100745372396181,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CVS,0.0016470139998928353,0.017543859649122806,54.95000076293945,66.45999908447266,0.209463114863067,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,DHR,9.74813738359681e-06,0.017543859649122806,247.2100067138672,179.50999450683594,-0.2738562775308304,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,DIS,1.3659154832455197e-05,0.017543859649122806,97.31999969482422,84.30000305175781,-0.13378541598740723,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,DUK,0.022820570431648583,0.017543859649122806,94.16999816894531,112.87999725341797,0.1986832265931029,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,EMR,1.0069189025376784e-05,0.017543859649122806,106.91000366210938,98.0999984741211,-0.0824058075597156,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,F,0.165724835061567,0.017543859649122806,11.229999542236328,8.699999809265137,-0.22528938878900173,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GD,9.958620840836179e-06,0.017543859649122806,280.4100036621094,266.69000244140625,-0.04892835862316647,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GE,9.462123117023445e-06,0.017543859649122806,157.07000732421875,180.5500030517578,0.14948745548265263,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GILD,1.0960167357968775e-05,0.017543859649122806,65.19999694824219,98.76000213623047,0.5147240300429656,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GM,0.11082685409851746,0.017543859649122806,45.65999984741211,43.290000915527344,-0.05190536442849092,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GOOG,1.014162300513497e-05,0.017543859649122806,182.1199951171875,154.83999633789062,-0.14979134367834346,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,IBM,0.011389038953131881,0.017543859649122806,164.83999633789062,223.92999267578125,0.35846880399564784,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,INTC,9.590236364514691e-06,0.017543859649122806,30.770000457763672,19.8799991607666,-0.3539161889823561,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,JNJ,1.0629556926514277e-05,0.017543859649122806,138.91000366210938,144.67999267578125,0.04153760608708246,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,KMI,0.15409625155134696,0.017543859649122806,18.3799991607666,24.719999313354492,0.34494017639136065,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,KO,0.10527706541510981,0.017543859649122806,60.52000045776367,68.76000213623047,0.13615336444383241,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,LIN,9.996491292145177e-06,0.017543859649122806,429.010009765625,426.1700134277344,-0.00661988362332655,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,LLY,1.0292208048561346e-05,0.017543859649122806,894.4500122070312,715.7100219726562,-0.199832285533027,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,LMT,9.843772574068334e-06,0.017543859649122806,446.0199890136719,451.3299865722656,0.011905290546139646,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MA,1.0125851456919372e-05,0.017543859649122806,436.7799987792969,497.25,0.13844498692637797,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MCD,9.581752597618025e-06,0.017543859649122806,244.6999969482422,299.8299865722656,0.22529624156752348,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,META,1.125899003890811e-05,0.017543859649122806,501.3599853515625,544.6099853515625,0.08626536074607616,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MMM,9.633760235102173e-06,0.017543859649122806,98.7699966430664,130.5399932861328,0.32165635033760664,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MRK,0.00025083611613355654,0.017543859649122806,116.73999786376953,74.83000183105469,-0.35900288504049804,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MSFT,9.477223458123935e-06,0.017543859649122806,440.9800109863281,378.44000244140625,-0.1418205065690853,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NEE,0.1207599834244444,0.017543859649122806,67.33000183105469,64.80000305175781,-0.037576098477543174,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NFLX,0.12121942349420373,0.017543859649122806,67.48999786376953,92.12000274658203,0.36494303841183795,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PEP,3.003929417907979e-05,0.017543859649122806,154.69000244140625,138.60000610351562,-0.10401445525857578,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PFE,0.10256097850826547,0.017543859649122806,24.920000076293945,20.1200008392334,-0.19261634118639992,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PG,1.1918226384303327e-05,0.017543859649122806,157.66000366210938,159.19000244140625,0.009704419280465837,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PM,1.1300705833960581e-05,0.017543859649122806,94.86000061035156,145.97000122070312,0.5387940151960551,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PYPL,1.0571981362256824e-05,0.017543859649122806,57.720001220703125,60.2400016784668,0.04365905066647491,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,QCOM,9.654141102639417e-06,0.017543859649122806,191.5500030517578,131.3300018310547,-0.31438266907482826,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,RTX,0.0003411260386950427,0.017543859649122806,97.16999816894531,124.94999694824219,0.2858906998330595,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,SBUX,1.1765609529636906e-05,0.017543859649122806,74.4000015258789,82.29000091552734,0.1060483767181648,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,SPG,0.06517029053280561,0.017543859649122806,139.42999267578125,140.72000122070312,0.009252016156391596,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,TMO,9.784731813791312e-06,0.017543859649122806,549.72998046875,425.8500061035156,-0.22534694989638915,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,TMUS,9.838844931589116e-06,0.017543859649122806,171.52000427246094,251.8699951171875,0.4684584237596563,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,TSLA,9.671834413232017e-06,0.017543859649122806,197.8800048828125,252.39999389648438,0.2755204551665511,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,TXN,9.447570291753979e-06,0.017543859649122806,184.74000549316406,151.77999877929688,-0.178412935659931,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,UNH,1.6313479748944765e-05,0.017543859649122806,489.45001220703125,577.97998046875,0.18087642466800413,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,UNP,9.904396764680593e-06,0.017543859649122806,217.47999572753906,214.2899932861328,-0.01466802696374303,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
all,test,15,1.0,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,UPS,1.0893632361067768e-05,0.017543859649122806,123.18000030517578,90.33999633789062,-0.2666017526053317,1.0917852273639141,1.034121924612707,0.057663302751207235,0.165724835061567,8.362819095735116
