evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PFE,3.171311430816263e-06,0.017543859649122806,34.02000045776367,24.350000381469727,-0.28424456044024426,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CL,3.137313384009219e-06,0.017543859649122806,70.04000091552734,86.05000305175781,0.22858369398851863,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABBV,3.0616227383001827e-06,0.017543859649122806,142.91000366210938,169.8699951171875,0.18865013479966897,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,3.0096185164538917e-06,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PG,3.008740399371338e-06,0.017543859649122806,137.74000549316406,154.1199951171875,0.11891962371699161,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DUK,2.897354135094941e-06,0.017543859649122806,85.88999938964844,89.97000122070312,0.04750264128592385,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NEE,2.8864822634475323e-06,0.017543859649122806,70.61000061035156,60.369998931884766,-0.1450219740823171,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PYPL,2.8787465567197662e-06,0.017543859649122806,75.54000091552734,66.62999725341797,-0.11795080161665594,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,META,2.635621584309789e-06,0.017543859649122806,210.30999755859375,482.3500061035156,1.2935191465119473,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TSLA,2.6150911068752784e-06,0.017543859649122806,207.4600067138672,175.7899932861328,-0.15265599345812353,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PEP,2.5753680186333267e-06,0.017543859649122806,164.77000427246094,162.85000610351562,-0.011652595248892728,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CHTR,2.44028214282179e-06,0.017543859649122806,357.6099853515625,290.6300048828125,-0.18729896594722517,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DIS,2.3718185689586786e-06,0.017543859649122806,97.83000183105469,119.93000030517578,0.22590205520271978,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMGN,2.331213270908258e-06,0.017543859649122806,220.07000732421875,267.5299987792969,0.21565860805901438,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AAPL,2.2273546664589188e-06,0.017543859649122806,162.55999755859375,169.94000244140625,0.04539865276604971,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,2.128521019939261e-06,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMD,2.109118770615478e-06,0.017543859649122806,98.01000213623047,180.49000549316406,0.8415467968492572,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PM,2.0788808020565404e-06,0.017543859649122806,85.05000305175781,84.66999816894531,-0.004468017274276259,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,JNJ,2.057590669217366e-06,0.017543859649122806,141.77000427246094,149.1199951171875,0.05184447078523724,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MRK,2.0420417213430993e-06,0.017543859649122806,97.05999755859375,123.66999816894531,0.2741603263928323,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,SPG,1.9916357089668416e-06,0.017543859649122806,95.55000305175781,141.8699951171875,0.4847722719625549,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,QCOM,1.985824492914045e-06,0.017543859649122806,119.12000274658203,162.14999389648438,0.36123228809392405,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,KO,1.9623520276672195e-06,0.017543859649122806,56.72999954223633,57.72999954223633,0.01762735780132485,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UNP,1.95941981692237e-06,0.017543859649122806,187.97000122070312,235.07000732421875,0.2505719306146814,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GOOG,1.9574475777783854e-06,0.017543859649122806,103.1500015258789,151.00999450683594,0.4639844136982356,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LLY,1.943120535963581e-06,0.017543859649122806,335.92999267578125,767.2999877929688,1.2841068214278772,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BLK,1.937301361832615e-06,0.017543859649122806,623.280029296875,798.1400146484375,0.2805480315947597,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TMUS,1.9260270388035076e-06,0.017543859649122806,139.3300018310547,158.30999755859375,0.13622332217115263,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABT,1.923306967685282e-06,0.017543859649122806,95.43000030517578,109.30000305175781,0.14534216391309984,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MA,1.8898051638955022e-06,0.017543859649122806,357.1499938964844,476.1300048828125,0.3331373737075103,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TXN,1.8717574931629445e-06,0.017543859649122806,169.9499969482422,164.27000427246094,-0.03342155209047215,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MSFT,1.8485998267511257e-06,0.017543859649122806,281.6499938964844,414.3699951171875,0.47122316384456275,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,EMR,1.831878426588877e-06,0.017543859649122806,82.29000091552734,109.55999755859375,0.3313889456759116,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LIN,1.8146747668895764e-06,0.017543859649122806,341.9599914550781,452.489990234375,0.32322494309635275,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MCD,1.7983871956743789e-06,0.017543859649122806,260.9100036621094,269.0,0.031006846132153543,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,V,1.7918183705798763e-06,0.017543859649122806,220.39999389648438,274.9599914550781,0.24754990503411278,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TMO,1.748350779185664e-06,0.017543859649122806,571.030029296875,577.3800048828125,0.011120213053867678,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DHR,1.5995917882111672e-06,0.017543859649122806,219.10000610351562,246.80999755859375,0.12647188810203103,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GE,0.7685396966450495,0.017543859649122806,86.29000091552734,157.07000732421875,0.820257337556187,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,F,0.22921677526474513,0.017543859649122806,12.710000038146973,11.229999542236328,-0.11644378375048514,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GM,0.0015918142703205114,0.017543859649122806,37.47999954223633,45.65999984741211,0.21824974399900166,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMZN,0.00023067680564968718,0.017543859649122806,130.36000061035156,193.25,0.4824332547959078,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,XOM,0.00017636022713142784,0.017543859649122806,97.63999938964844,108.51000213623047,0.11132735369245039,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GILD,5.675168136532227e-05,0.017543859649122806,70.30000305175781,65.19999694824219,-0.0725463141126863,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,RTX,2.1255572469282352e-05,0.017543859649122806,92.30999755859375,97.16999816894531,0.05264869178732967,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GD,1.5817447382784252e-05,0.017543859649122806,203.3300018310547,280.4100036621094,0.3790881873649903,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BMY,1.565244322246988e-05,0.017543859649122806,55.650001525878906,37.689998626708984,-0.32273139994107614,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CVS,8.232964906342713e-06,0.017543859649122806,62.099998474121094,54.95000076293945,-0.11513684197852692,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,SBUX,5.800530061882985e-06,0.017543859649122806,92.41000366210938,74.4000015258789,-0.1948923430636662,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,MMM,4.852569228306904e-06,0.017543859649122806,77.37999725341797,98.7699966430664,0.2764280194996209,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,DUK,4.171841574511505e-06,0.017543859649122806,80.72000122070312,94.16999816894531,0.1666253313285695,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,UPS,4.153865412434749e-06,0.017543859649122806,154.60000610351562,123.18000030517578,-0.20323418213387345,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,UNH,3.949955798785825e-06,0.017543859649122806,454.80999755859375,489.45001220703125,0.07616370535912598,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,LMT,3.938904074349918e-06,0.017543859649122806,427.5799865722656,446.0199890136719,0.043126439544638684,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CAT,3.8063302200943356e-06,0.017543859649122806,235.60000610351562,324.8599853515625,0.37886238088138535,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BKNG,3.72289727214633e-06,0.017543859649122806,2650.969970703125,3907.81005859375,0.47410574309797604,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PYPL,3.555728287152819e-06,0.017543859649122806,66.37999725341797,57.720001220703125,-0.13046092785532515,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,IBM,3.416430084082944e-06,0.017543859649122806,122.30999755859375,164.83999633789062,0.3477229958975552,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NEE,3.3484560443494163e-06,0.017543859649122806,68.4000015258789,67.33000183105469,-0.015643270043194213,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CMCSA,3.3231207061813827e-06,0.017543859649122806,33.20000076293945,32.15999984741211,-0.03132532806108479,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CL,3.3100896939782333e-06,0.017543859649122806,72.25,93.26000213623047,0.2907958773180688,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,ABBV,3.1651251117644817e-06,0.017543859649122806,121.91000366210938,161.52999877929688,0.3249937981053619,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NFLX,3.069916026878968e-06,0.017543859649122806,44.04999923706055,67.48999786376953,0.5321225660087692,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PFE,2.99737768816329e-06,0.017543859649122806,30.920000076293945,24.920000076293945,-0.1940491586415014,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PG,2.857527649204719e-06,0.017543859649122806,141.44000244140625,157.66000366210938,0.11467760846103281,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,TSLA,2.7900822532459e-06,0.017543859649122806,261.7699890136719,197.8800048828125,-0.24406917069291123,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
