evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,F,0.3892479498282024,0.017543859649122806,8.9399995803833,12.710000038146973,0.4217002947109796,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GILD,0.20834039039189875,0.017543859649122806,54.2599983215332,70.30000305175781,0.295613808079664,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,XOM,0.002489652416451403,0.017543859649122806,75.37999725341797,97.63999938964844,0.2953038332091624,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,AMZN,0.001539047443562299,0.017543859649122806,106.20999908447266,130.36000061035156,0.22737973575041215,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GM,0.0003393485027774325,0.017543859649122806,30.579999923706055,37.47999954223633,0.22563765976929573,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GE,4.8794630445253654e-05,0.017543859649122806,38.91999816894531,86.29000091552734,1.217112152496941,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,RTX,4.5554129712391135e-05,0.017543859649122806,88.48999786376953,92.30999755859375,0.04316871722276572,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GD,3.799002548662048e-05,0.017543859649122806,205.61000061035156,203.3300018310547,-0.011088948847472024,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,BMY,2.1406021511496958e-05,0.017543859649122806,65.44000244140625,55.650001525878906,-0.14960269789557434,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,F,0.4239242793116904,0.017543859649122806,9.09000015258789,10.550000190734863,0.16061606310659027,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BKNG,0.4019540975760475,0.017543859649122806,1613.1700439453125,3027.570068359375,0.8767829713443474,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GILD,0.08448280784749289,0.017543859649122806,54.77000045776367,69.0199966430664,0.2601788582472577,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MMM,0.07744075033067721,0.017543859649122806,82.08000183105469,73.45999908447266,-0.10501952429685113,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GM,0.0068601045673842755,0.017543859649122806,30.959999084472656,32.130001068115234,0.03779076286308314,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,XOM,0.0034516144958657933,0.017543859649122806,77.56999969482422,107.94000244140625,0.391517376125611,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMZN,0.0013208563351140257,0.017543859649122806,113.0,127.12000274658203,0.12495577651842504,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BMY,8.358640129229389e-05,0.017543859649122806,60.41999816894531,50.959999084472656,-0.15657066155514898,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GE,7.332847291576778e-05,0.017543859649122806,37.88999938964844,86.95999908447266,1.295064673667695,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GD,2.9750034289344437e-05,0.017543859649122806,197.1699981689453,210.1199951171875,0.0656793481183986,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GE,0.7701454433701642,0.017543859649122806,51.33000183105469,100.45999908447266,0.9571399863791605,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,F,0.22433840774206235,0.017543859649122806,9.539999961853027,10.510000228881836,0.10167717724397107,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GM,0.0038797890013655416,0.017543859649122806,32.529998779296875,35.11000061035156,0.07931146412143986,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,XOM,0.0005197765425222914,0.017543859649122806,98.79000091552734,92.62000274658203,-0.06245569502748671,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMZN,0.0004991939038521469,0.017543859649122806,84.0,151.94000244140625,0.8088095528738839,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GILD,0.0004357141351115559,0.017543859649122806,76.83999633789062,75.30000305175781,-0.020041558557095107,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BKNG,1.9988733106047364e-05,0.017543859649122806,1978.43994140625,3482.3798828125,0.7601645670058947,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GD,1.4824758941639505e-05,0.017543859649122806,231.8699951171875,248.4199981689453,0.07137621684683015,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,RTX,1.1075998710304165e-05,0.017543859649122806,94.0,80.41999816894531,-0.14446810458568815,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BMY,1.0741237319751113e-05,0.017543859649122806,61.619998931884766,45.5,-0.2616033627281289,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,0.7460000669196442,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,0.24250207895243187,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GM,0.010320190660368237,0.017543859649122806,35.54999923706055,44.45000076293945,0.2503516657350793,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,0.0004582710991207796,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,XOM,0.00039032957882354484,0.017543859649122806,98.97000122070312,108.69000244140625,0.09821159038916782,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GILD,0.0001470545743574598,0.017543859649122806,74.95999908447266,68.79000091552734,-0.08231054221321854,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GD,1.884291921026726e-05,0.017543859649122806,214.42999267578125,271.6700134277344,0.2669403661198655,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,RTX,1.8446736065682132e-05,0.017543859649122806,91.72000122070312,93.83999633789062,0.023113771140127026,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BMY,1.0828980789308204e-05,0.017543859649122806,59.83000183105469,48.650001525878906,-0.18686277725254585,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BKNG,6.808552422281636e-06,0.017543859649122806,2603.919921875,3570.52001953125,0.37120960961051064,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GE,0.7685396966450495,0.017543859649122806,86.29000091552734,157.07000732421875,0.820257337556187,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,F,0.22921677526474513,0.017543859649122806,12.710000038146973,11.229999542236328,-0.11644378375048514,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GM,0.0015918142703205114,0.017543859649122806,37.47999954223633,45.65999984741211,0.21824974399900166,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMZN,0.00023067680564968718,0.017543859649122806,130.36000061035156,193.25,0.4824332547959078,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,XOM,0.00017636022713142784,0.017543859649122806,97.63999938964844,108.51000213623047,0.11132735369245039,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GILD,5.675168136532227e-05,0.017543859649122806,70.30000305175781,65.19999694824219,-0.0725463141126863,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,RTX,2.1255572469282352e-05,0.017543859649122806,92.30999755859375,97.16999816894531,0.05264869178732967,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GD,1.5817447382784252e-05,0.017543859649122806,203.3300018310547,280.4100036621094,0.3790881873649903,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BMY,1.565244322246988e-05,0.017543859649122806,55.650001525878906,37.689998626708984,-0.32273139994107614,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CVS,8.232964906342713e-06,0.017543859649122806,62.099998474121094,54.95000076293945,-0.11513684197852692,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GE,0.7336975512148932,0.017543859649122806,86.95999908447266,186.92999267578125,1.1496089540456191,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,F,0.2465152748383485,0.017543859649122806,10.550000190734863,9.609999656677246,-0.08909957507708266,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GM,0.019184588287850385,0.017543859649122806,32.130001068115234,44.18000030517578,0.37503886823765376,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMZN,0.00025683619590890583,0.017543859649122806,127.12000274658203,186.3300018310547,0.465780347743618,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,XOM,8.761651632604496e-05,0.017543859649122806,107.94000244140625,111.37999725341797,0.03186950837692515,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,RTX,4.691688904786983e-05,0.017543859649122806,68.29000091552734,117.9000015258789,0.7264606815823245,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GILD,2.729142059467458e-05,0.017543859649122806,69.0199966430664,80.41000366210938,0.1650247402639824,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,BMY,1.8447536457619495e-05,0.017543859649122806,50.959999084472656,47.66999816894531,-0.06456045868591465,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CVS,1.3196374465646595e-05,0.017543859649122806,63.22999954223633,59.16999816894531,-0.06421004906980932,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GD,1.313694444725575e-05,0.017543859649122806,210.1199951171875,293.5299987792969,0.39696366647824344,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.7220464829948616,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.21010204815339614,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.06526473060710233,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.0019173596214889714,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,0.0003239008604698697,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,7.680648437258365e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,3.325512754435588e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,2.1248662622610333e-05,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
